exchange,symbol,tf,strategy,period,Return%,MaxDD%,Trades,Win%,PF
binance,BTCUSDT,1d,Trend(SMA20/50),FULL,-59.417222020736645,-69.3372060356225,30,36.666666666666664,0.7426241963046225
binance,BTCUSDT,1d,Trend(SMA20/50),IS,-57.65810003738145,-69.3372060356225,20,30.0,0.6765796546972953
binance,BTCUSDT,1d,Trend(SMA20/50),OOS,-5.484607149097142,-29.898181452275253,11,54.54545454545454,1.136259393916993
binance,BTCUSDT,1d,MeanRev(RSI14-30/70),FULL,-65.55340668452345,-71.71277462887666,18,38.88888888888889,0.40439200915083634
binance,BTCUSDT,1d,MeanRev(RSI14-30/70),IS,-64.4639061109839,-71.03510410108453,12,41.66666666666667,0.3178750106398064
binance,BTCUSDT,1d,MeanRev(RSI14-30/70),OOS,-3.065898511361964,-20.65393961565324,6,33.33333333333333,1.1550100340737712
binance,BTCUSDT,1d,Breakout(Donch20),FULL,-63.083505543635574,-75.02365722565541,33,36.36363636363637,0.7140289096762621
binance,BTCUSDT,1d,Breakout(Donch20),IS,-50.371564523870745,-66.72876706069471,22,31.818181818181817,0.7392476128385899
binance,BTCUSDT,1d,Breakout(Donch20),OOS,-26.64647590676923,-44.3482947897323,12,41.66666666666667,0.6275005293677783
binance,BTCUSDT,4h,Trend(SMA20/50),FULL,-35.43934800203712,-69.30571838643782,173,36.41618497109826,0.9838243173692311
binance,BTCUSDT,4h,Trend(SMA20/50),IS,-47.49660355070377,-69.30571838643782,121,33.057851239669425,0.8813743308507346
binance,BTCUSDT,4h,Trend(SMA20/50),OOS,22.801367563204945,-39.75367391299643,53,43.39622641509434,1.3509831195549353
binance,BTCUSDT,4h,MeanRev(RSI14-30/70),FULL,-72.14981241379367,-75.2355324905969,117,60.68376068376068,0.6547640040095631
binance,BTCUSDT,4h,MeanRev(RSI14-30/70),IS,-61.74511030694906,-73.88945538631152,85,61.1764705882353,0.6655975320911499
binance,BTCUSDT,4h,MeanRev(RSI14-30/70),OOS,-27.140070724791098,-35.17078586541976,32,59.375,0.617987371140955
binance,BTCUSDT,4h,Breakout(Donch20),FULL,67.03440353795547,-62.64299451623759,147,37.41496598639456,1.2808317173394919
binance,BTCUSDT,4h,Breakout(Donch20),IS,76.67805795603068,-49.7374534333285,103,36.89320388349515,1.3868809837953826
binance,BTCUSDT,4h,Breakout(Donch20),OOS,-5.583910661340575,-44.29840527061785,45,37.77777777777778,1.0341559984412907
binance,BTCUSDT,1h,Trend(SMA20/50),FULL,-81.81772605754763,-90.57071948387554,731,31.874145006839942,0.8412476173803982
binance,BTCUSDT,1h,Trend(SMA20/50),IS,-74.62132643286216,-85.8060477546476,540,31.296296296296294,0.8281109295616125
binance,BTCUSDT,1h,Trend(SMA20/50),OOS,-28.25135803172085,-39.90571386719023,192,33.33333333333333,0.8827975891588471
binance,BTCUSDT,1h,MeanRev(RSI14-30/70),FULL,-78.92666421856693,-82.15202184488429,451,60.97560975609756,0.7819870134531878
binance,BTCUSDT,1h,MeanRev(RSI14-30/70),IS,-66.35577734506482,-72.53623475829134,315,63.17460317460317,0.7926218500117622
binance,BTCUSDT,1h,MeanRev(RSI14-30/70),OOS,-37.36417691213395,-47.25954809481503,136,55.88235294117647,0.753857806716739
binance,BTCUSDT,1h,Breakout(Donch20),FULL,-90.18909204307901,-93.83789453924291,663,30.316742081447963,0.779086268515153
binance,BTCUSDT,1h,Breakout(Donch20),IS,-86.38164301854312,-90.57895407106594,468,28.205128205128204,0.7374247047559913
binance,BTCUSDT,1h,Breakout(Donch20),OOS,-27.85289730117554,-48.21367658376631,196,35.204081632653065,0.8983608434854551
binance,ETHUSDT,1d,Trend(SMA20/50),FULL,-45.270347405582775,-64.42956006425469,27,44.44444444444444,1.0528612503575852
binance,ETHUSDT,1d,Trend(SMA20/50),IS,-31.084621365011422,-64.42956006425469,20,40.0,1.0733947592386635
binance,ETHUSDT,1d,Trend(SMA20/50),OOS,-23.125120788741572,-49.061738746373216,8,50.0,0.9410147272699128
binance,ETHUSDT,1d,MeanRev(RSI14-30/70),FULL,-71.98775316734218,-77.58172203347384,17,29.411764705882355,0.32513857124569473
binance,ETHUSDT,1d,MeanRev(RSI14-30/70),IS,-53.74597909079243,-62.32056046781087,12,41.66666666666667,0.4500619953504643
binance,ETHUSDT,1d,MeanRev(RSI14-30/70),OOS,-39.438244974110845,-45.91290854507321,5,0.0,0.0
binance,ETHUSDT,1d,Breakout(Donch20),FULL,-37.87537451881027,-62.47494571691593,24,37.5,1.1199885657398276
binance,ETHUSDT,1d,Breakout(Donch20),IS,-30.361996508231172,-62.47494571691593,15,33.33333333333333,1.0892859119084308
binance,ETHUSDT,1d,Breakout(Donch20),OOS,-13.64343209225617,-48.77022363146466,10,40.0,1.1225721121963934
binance,ETHUSDT,4h,Trend(SMA20/50),FULL,-73.5828521174801,-87.98272482439172,179,36.87150837988827,0.8829141875118908
binance,ETHUSDT,4h,Trend(SMA20/50),IS,-81.44476978696815,-87.32988905287601,129,34.10852713178294,0.7136068283875231
binance,ETHUSDT,4h,Trend(SMA20/50),OOS,42.25919397459954,-49.93083106282336,51,45.09803921568628,1.3867677139543613
binance,ETHUSDT,4h,MeanRev(RSI14-30/70),FULL,-84.39317944881172,-87.08757199895503,117,58.97435897435898,0.5902815371039222
binance,ETHUSDT,4h,MeanRev(RSI14-30/70),IS,-76.02171526159776,-79.15150590650292,81,54.32098765432099,0.5413509307876642
binance,ETHUSDT,4h,MeanRev(RSI14-30/70),OOS,-34.91268987145971,-47.97931647875865,36,69.44444444444444,0.7026433821958821
binance,ETHUSDT,4h,Breakout(Donch20),FULL,-77.10796967762911,-85.89360885079594,165,34.54545454545455,0.8493150349121377
binance,ETHUSDT,4h,Breakout(Donch20),IS,-76.53618779050616,-83.44673036877326,119,31.932773109243694,0.7475144159867451
binance,ETHUSDT,4h,Breakout(Donch20),OOS,-2.5130458499892816,-45.13395807496604,47,40.42553191489361,1.119493149005314
binance,ETHUSDT,1h,Trend(SMA20/50),FULL,-82.96916908064287,-90.66486183416627,719,31.98887343532684,0.8965375201406317
binance,ETHUSDT,1h,Trend(SMA20/50),IS,-71.83321474099598,-81.81790936752053,521,30.134357005758154,0.8937756420229166
