cfg_id,family,tf,rsi_p,thr,filt,tp_mult,sl_mult,tstop,Trades,Win%,PF,NetSum%,AvgBps,Eq%,MaxDD%,z_e
0,MR-B,1h,2.0,10.0,none,0.8,1.6,24,11668,66.19814878299623,0.9007365655731435,-641.0936096274374,-5.494460144218696,-47.86435159493024,-48.62641938551106,
1,MR-B,1h,2.0,10.0,none,0.8,2.0,24,10833,70.64525062309609,0.9118325312424659,-556.1345977442772,-5.133708093273122,-43.3164911949627,-44.19176630284196,
2,MR-B,1h,2.0,10.0,none,0.8,2.4,24,10278,73.70110916520723,0.9159264807874102,-520.4924621316858,-5.064141487951798,-41.32767613599668,-43.20832913992104,
3,MR-B,1h,2.0,10.0,none,1.0,1.6,24,10730,60.698974836905876,0.8986305776064467,-701.5487413648527,-6.53819889436023,-51.0029316635064,-52.18791714830866,
4,MR-B,1h,2.0,10.0,none,1.0,2.0,24,9858,65.40880503144653,0.9143088944808327,-574.6467337016313,-5.829242581676114,-44.44565089684948,-46.50337596734134,
5,MR-B,1h,2.0,10.0,none,1.0,2.4,24,9277,68.48119003988359,0.9100078837039907,-592.8689158024879,-6.390739633529027,-45.50847894879993,-48.11004724220781,
6,MR-B,1h,2.0,10.0,none,1.2,1.6,24,9967,56.46633891843082,0.911925415004391,-627.5209688209094,-6.295986443472553,-47.30535436627991,-49.08101167601798,
7,MR-B,1h,2.0,10.0,none,1.2,2.0,24,9121,61.25424843767131,0.9155341195750092,-589.6818656823406,-6.465101038069736,-45.35350094280965,-48.02653425416082,
8,MR-B,1h,2.0,10.0,none,1.2,2.4,24,8524,64.35945565462224,0.9098271003551284,-614.9727406779699,-7.214602776606873,-46.77106325668622,-49.38853404937947,
9,MR-B,1h,2.0,10.0,ema200,0.8,1.6,24,4434,67.05006765899864,0.9419046798136286,-138.84882569791537,-3.1314575033359353,-13.30339473640988,-18.465312357017925,
10,MR-B,1h,2.0,10.0,ema200,0.8,2.0,24,4258,71.51244715829029,0.9712025738519939,-68.11340484709329,-1.5996572298518856,-6.997458134107126,-14.05175060824293,
11,MR-B,1h,2.0,10.0,ema200,0.8,2.4,24,4150,74.04819277108435,0.9757600486135624,-57.26096690382718,-1.3797823350319802,-6.025038883884659,-12.43104252371683,
12,MR-B,1h,2.0,10.0,ema200,1.0,1.6,24,4233,61.752893928655794,0.934783715099376,-172.72216161098507,-4.080372350838296,-16.252702007608377,-20.911361239223,
13,MR-B,1h,2.0,10.0,ema200,1.0,2.0,24,4046,66.31240731586753,0.9586194615193925,-109.12719957299069,-2.697162619203922,-10.806895043051945,-14.970360580239294,
14,MR-B,1h,2.0,10.0,ema200,1.0,2.4,24,3924,69.1131498470948,0.9682909101563933,-83.11904248964403,-2.1182222856688084,-8.500015036025188,-14.191130262530184,
15,MR-B,1h,2.0,10.0,ema200,1.2,1.6,24,4079,57.489580779602846,0.9466423674698232,-150.54122692934757,-3.6906405229062904,-14.432118316185061,-22.49421675385722,
16,MR-B,1h,2.0,10.0,ema200,1.2,2.0,24,3886,62.0174987133299,0.9585478328834302,-117.5984180354529,-3.026207360665283,-11.624491878937459,-19.86710661987049,
17,MR-B,1h,2.0,10.0,ema200,1.2,2.4,24,3758,64.6886641830761,0.9612384748400823,-109.5222570859778,-2.914376186428361,-10.9491651959155,-19.56015188159268,
18,MR-B,1h,2.0,10.0,adx25,0.8,1.6,24,6403,66.17210682492582,0.8875119405461939,-353.667961037675,-5.523472763355849,-30.0847624655773,-30.95812812322558,
19,MR-B,1h,2.0,10.0,adx25,0.8,2.0,24,6088,70.99211563731932,0.9086104919018557,-285.1832165177351,-4.684349811395124,-25.178696569874326,-25.93734991856883,
20,MR-B,1h,2.0,10.0,adx25,0.8,2.4,24,5851,74.12408135361477,0.9210302263325729,-243.73689164641635,-4.165730501562406,-22.05459340898309,-25.11908257822175,
21,MR-B,1h,2.0,10.0,adx25,1.0,1.6,24,5937,60.61984167087755,0.8840563827067871,-395.0374635545613,-6.653822866002381,-32.968113427986744,-35.12460237331143,
22,MR-B,1h,2.0,10.0,adx25,1.0,2.0,24,5583,65.57406412323124,0.8977997405725947,-345.57362765393935,-6.1897479429328195,-29.618812765617797,-32.06164818946847,
23,MR-B,1h,2.0,10.0,adx25,1.0,2.4,24,5334,68.87889013873266,0.9078384589763884,-307.90073688979254,-5.772417264525544,-26.955740356104506,-30.50508365728144,
24,MR-B,1h,2.0,10.0,adx25,1.2,1.6,24,5571,56.56076108418596,0.9043507080429617,-337.61673322984285,-6.06025369287099,-29.049662294134848,-32.041328712888614,
25,MR-B,1h,2.0,10.0,adx25,1.2,2.0,24,5216,61.54141104294478,0.9127447162787475,-307.7070368284826,-5.899291350239314,-26.950531967450164,-30.21804026021696,
26,MR-B,1h,2.0,10.0,adx25,1.2,2.4,24,4956,64.64891041162227,0.9099721818688024,-315.7930667433295,-6.371934357210039,-27.579939244272957,-31.841296942946183,
27,MR-B,1h,2.0,15.0,none,0.8,1.6,24,14361,65.68484088851751,0.8715077231619223,-1044.5004234983662,-7.27317334098159,-65.26291468215457,-65.50501018222874,
28,MR-B,1h,2.0,15.0,none,0.8,2.0,24,13117,70.06937561942517,0.8832689308323853,-913.5652861769646,-6.964742594929974,-60.46290235437384,-61.23074562261394,
29,MR-B,1h,2.0,15.0,none,0.8,2.4,24,12246,72.89727257880124,0.8809889666555624,-902.3203838783204,-7.368286655873921,-60.06144492436489,-61.802659876973884,
30,MR-B,1h,2.0,15.0,none,1.0,1.6,24,12815,60.14046039797113,0.878883304329184,-1017.0462957852308,-7.93637374783637,-64.34813431548186,-65.23637359507246,
31,MR-B,1h,2.0,15.0,none,1.0,2.0,24,11608,64.52446588559614,0.8752127080817584,-1016.5944266152472,-8.757705260296754,-64.3863861561515,-65.61368993084955,
32,MR-B,1h,2.0,15.0,none,1.0,2.4,24,10738,67.58241758241759,0.8762721979736162,-969.9775610886361,-9.033130574489068,-62.72799114143397,-64.43923810444534,
33,MR-B,1h,2.0,15.0,none,1.2,1.6,24,11688,55.860711841204655,0.8986998508716416,-856.6541670518752,-7.329347767384285,-58.199035333241554,-59.65438327385238,
34,MR-B,1h,2.0,15.0,none,1.2,2.0,24,10551,60.09856885603261,0.8776097732595156,-1017.0375050620584,-9.639252251559647,-64.4482328150444,-66.10007150186831,
